Emotion,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
neutral,-1.084729,-0.6337851,-0.17179683,0.55334085,0.61270034,-0.21912988,-0.8975699,-1.0268298,-0.9925145,-0.99252886,-0.8571457,-0.7352529,-0.73678666,-0.787055,-1.0830103,-0.97478193,-0.8121783,-0.6106933,-0.808483,-1.0348551,-0.98194283,-0.74476475,-0.77062047,-1.0683116,-1.3451065,-1.0725026,-0.9448117,-1.06787,-1.112218,-1.2319006,-1.083288,-1.0141907,-1.2009858,-1.1898184,-1.2439506,-1.4172134,-1.3074002,-1.2877448,-1.1487424,-1.0579642,-1.0684227,-1.133919,-1.1927465,-1.1784627,-0.9670744,-0.9793605,-0.8706793,-0.637303,-0.7836855,-0.9931918,-0.9597037,-0.85358864,-0.8812603,-0.86130357,-0.9087361,-0.85871094,-0.8732945,-0.8311206,-0.8843828,-0.93306154,-0.8911836,-1.0627689,-1.078389,-1.0357578,-1.1755371,-1.2319158,-1.3633603,-1.2034627,-1.2092488,-1.2351569,-1.2375098,-1.2676545,-1.0615858,-1.0894222,-1.1306618,-1.0630507,-0.9106488,-0.8226577,-0.87007815,-0.9083855,-0.94107836,-1.0686432,-1.1246437,-1.2050524,-1.1207746,-1.1855539,-1.2216641,-1.135974,-1.1122392,-0.99511635,-0.8877329,-0.84999824,-0.8571991,-0.8481651,-0.87748843,-1.0306516,-1.1045856,-1.1921608,-1.3768419,-1.4067146,-1.4367001,-1.2984263,-1.1920383,-1.2090392,-1.3075854,-1.262967,-1.2512152,-1.2754492,-1.2610993,-1.2460741,-1.2441583,-1.2509738,-1.2153122,-1.1236553,-1.0109724,-0.94242555,-1.0127412,-1.056343,-1.0237796,-1.1143376,-1.1875892,-1.2359216,-1.3043779,-1.2909193,-1.2170873,-1.1962029,-1.2072992,-1.0601553
neutral,-1.2516891,-0.59366727,-0.14450637,0.4001855,0.42724138,-0.3045844,-0.91326696,-1.1011758,-1.0651459,-1.1084858,-0.9665394,-0.8308167,-0.7854062,-0.85737985,-1.1339544,-1.0721163,-0.9550774,-0.8563947,-1.0075,-1.1825099,-1.1482028,-0.84920514,-0.83505,-1.0803313,-1.3693755,-1.1679047,-1.0257858,-1.0369347,-1.13454,-1.2073157,-1.1559045,-1.0994143,-1.2305334,-1.1992817,-1.1970319,-1.2971284,-1.2450086,-1.212204,-1.1271647,-1.0527532,-1.068139,-1.0855345,-1.0975109,-1.0870386,-0.95613045,-0.9487522,-0.8408099,-0.6656302,-0.79143786,-0.95896626,-0.93628937,-0.8356721,-0.8627844,-0.8698393,-0.89431924,-0.8581213,-0.8934172,-0.87032634,-0.89054096,-0.93341887,-0.91615254,-1.043793,-1.0648184,-1.0501759,-1.1455992,-1.171007,-1.2907151,-1.158319,-1.1209445,-1.1527011,-1.1601653,-1.1760381,-1.0298172,-1.0496091,-1.0377191,-1.0024091,-0.8510411,-0.7866215,-0.81077975,-0.8345435,-0.89064693,-1.0078527,-1.0313424,-1.0966789,-1.0339539,-1.0692471,-1.0965347,-1.0012169,-0.9802439,-0.916153,-0.8407183,-0.7775331,-0.7693575,-0.7843857,-0.825637,-0.91678184,-0.9985353,-1.0692081,-1.2305014,-1.2701372,-1.2657067,-1.1320617,-1.0556147,-1.0711179,-1.1281722,-1.087479,-1.0818973,-1.1045806,-1.0696902,-1.0539892,-1.0427954,-1.067511,-1.0325025,-0.93280196,-0.8588878,-0.8101449,-0.84505445,-0.850466,-0.84556866,-0.92961395,-0.9852102,-1.0272444,-1.0898076,-1.075713,-1.0262387,-0.9949972,-0.98187876,-0.7480858
calm,-0.8984711,-0.440704,0.40141413,1.7411366,1.3972657,0.05194587,-0.737184,-0.48587188,0.13008277,-0.116671234,-0.62921536,-0.7305349,-0.47462213,-0.20741546,-0.29357377,-0.56869966,-0.6906257,-0.47087497,-0.36716932,-0.43509892,-0.42044234,-0.49382392,-0.46375704,-0.5546889,-0.7965234,-0.7359775,-0.6700567,-0.73748183,-0.83522,-0.9313757,-0.8225998,-0.7734026,-0.9335425,-1.033285,-0.9391427,-0.98826045,-0.9960221,-0.9640538,-0.99470717,-0.918955,-0.7811131,-0.7344467,-1.0142727,-1.1279465,-0.8024573,-0.6118557,-0.5576448,-0.5098404,-0.5806387,-0.6805415,-0.7394096,-0.605395,-0.47412065,-0.54891044,-0.68102795,-0.59054387,-0.71330464,-0.76528215,-0.62306046,-0.57637537,-0.724488,-0.7559395,-0.64792186,-0.6467191,-0.9021663,-1.1198472,-1.0153159,-1.1211009,-1.0630858,-1.2053916,-1.092406,-0.92523676,-0.97499543,-0.9767501,-0.89396006,-0.75831234,-0.68425804,-0.74557513,-0.6520365,-0.60630786,-0.7387378,-0.8994197,-1.0252438,-1.0522691,-1.053426,-1.0880482,-1.1014376,-1.04538,-1.1116813,-1.0432543,-0.9832825,-0.90679365,-0.8951559,-0.8929394,-0.9620883,-0.9874729,-1.0428818,-1.1286125,-1.1027343,-1.2540395,-1.2842773,-1.3504868,-1.22444,-1.1889337,-1.216157,-1.2283196,-1.2030357,-1.2201054,-1.3389693,-1.3518018,-1.2890184,-1.2728237,-1.2121055,-1.1558977,-1.1112356,-1.0351297,-1.0082982,-1.0182161,-1.0386778,-1.1124719,-1.3182588,-1.3805659,-1.368213,-1.34942,-1.2549052,-1.2560914,-1.2914454,-1.1483804
calm,-1.264539,-0.4238056,0.14479882,1.0703634,0.773784,-0.30968267,-1.0304717,-0.8322466,-0.4737804,-0.7008305,-1.132967,-1.1202123,-0.87166184,-0.67296404,-0.7657018,-0.9807442,-1.1945347,-1.0438766,-0.87155586,-0.94634014,-0.94275004,-0.9435428,-0.8942489,-0.9897181,-1.1498404,-1.1484114,-1.0585339,-1.1108205,-1.2567163,-1.2472718,-1.136942,-1.1209764,-1.2079817,-1.2668065,-1.2048167,-1.2160425,-1.1526468,-1.1193311,-1.1409563,-1.0688001,-0.9864857,-0.97630006,-1.1824456,-1.2752607,-0.9686698,-0.8533898,-0.78171986,-0.7528943,-0.8556464,-0.9301264,-1.0002035,-0.8657583,-0.78964,-0.86934257,-0.92570215,-0.8788487,-0.97780555,-1.0356368,-0.9445843,-0.93232197,-1.0067844,-1.0005533,-0.9294066,-0.99036056,-1.1864332,-1.269272,-1.2120086,-1.2776173,-1.2070736,-1.3383065,-1.2558838,-1.123977,-1.1525574,-1.1621703,-1.1202974,-0.9752523,-0.903801,-0.9370996,-0.84490764,-0.82958364,-0.96064246,-1.0526217,-1.142212,-1.1832322,-1.1916175,-1.226317,-1.2152021,-1.1590881,-1.2094126,-1.1641062,-1.1143695,-1.0881348,-1.0538652,-1.0316997,-1.1085856,-1.110705,-1.1007934,-1.2126062,-1.187175,-1.3157315,-1.3327404,-1.3695246,-1.2840258,-1.2438601,-1.244422,-1.2454026,-1.2250172,-1.2283934,-1.3143286,-1.343284,-1.2795259,-1.2591356,-1.2078828,-1.1729021,-1.1172566,-1.0897884,-1.0616101,-1.0624181,-1.0600295,-1.1430589,-1.3034244,-1.3279924,-1.3437357,-1.3138114,-1.2454052,-1.2379861,-1.213298,-1.0909934
angry,-0.6462269,-0.24884097,0.31665805,0.6423205,0.9723275,1.2300233,1.1110963,0.5866025,0.3770316,0.30605784,0.27594426,0.25239912,0.2635683,0.28568053,0.2841729,0.29115647,0.36667582,0.47660023,0.54785323,0.47881484,0.24338637,0.076991715,0.15293364,0.097049184,0.11000885,0.10485061,0.13733184,-0.010256288,-0.050058566,-0.23830122,-0.15359658,-0.09227466,-0.08991022,-0.14721899,-0.185397,-0.27944514,-0.08774276,-0.06341909,-0.011943268,-0.023823388,-0.0039823935,-0.03192936,-0.11903333,-0.12975156,0.038196307,0.0833984,0.10672636,0.20936798,0.00548906,-0.046367444,0.07035401,0.13094701,0.24661654,0.26642016,0.10332835,0.10125047,0.17447224,0.019008135,-0.09401508,-0.0015413536,0.1144837,0.01896913,-0.062282845,0.009465249,-0.014614074,-0.18436821,-0.28277093,-0.29015383,-0.25392246,-0.21869645,-0.24272938,-0.25462848,-0.1600442,-0.14221449,-0.1276941,-0.04641527,0.10410187,0.15881163,0.10174821,0.26450372,0.28315318,0.16632497,0.058376066,-0.05220659,-0.08864438,-0.13139084,-0.2042061,-0.109830946,-0.0195382,-0.02581197,0.12295325,0.13778621,0.2009469,0.24294427,0.27880552,0.29485288,0.22297688,0.0946054,-0.13903962,-0.14995158,-0.13266419,-0.022636339,-0.046909463,-0.038326092,-0.038542703,-0.08836338,-0.19869028,-0.24792627,-0.18192047,-0.11982877,-0.055873517,-0.008687578,0.036690667,0.19874085,0.2262007,0.26676857,0.25354534,0.21676062,0.19808015,0.066361286,0.0775915,0.063282184,0.12993205,0.14520977,0.07999504,-0.09820938,-0.09606082,-0.060210265
angry,-0.680407,-0.21266127,0.20572191,0.5254508,0.75771904,0.8879572,0.6757972,0.24358071,-0.005556248,-0.09034946,-0.0690336,-0.06359666,0.017892428,0.038655616,-0.028590929,-0.04856749,-0.0057468493,0.068738714,0.11929025,0.080875695,-0.0735164,-0.1522593,-0.08907205,-0.10970865,-0.12651125,-0.13834076,-0.08063296,-0.17475669,-0.21631715,-0.34384182,-0.2546035,-0.17140052,-0.18050206,-0.22526585,-0.2760751,-0.34634843,-0.15539686,-0.0913611,-0.08236257,-0.11066473,-0.11623619,-0.14934166,-0.194321,-0.19470495,-0.038167648,-0.010920716,0.012131036,0.083886094,-0.04841027,-0.08133502,-0.018180698,0.027284358,0.12879363,0.0977304,-0.037962154,-0.011816101,0.017166795,-0.082265005,-0.17108761,-0.13035086,-0.013694399,-0.09659977,-0.1792542,-0.105167784,-0.12135329,-0.24250947,-0.28213438,-0.2794737,-0.25897804,-0.26133424,-0.281573,-0.28269795,-0.21013112,-0.18389004,-0.16341631,-0.09846548,0.011985809,0.07488254,0.034411006,0.114260204,0.13009134,0.06563057,-0.0071333074,-0.115044825,-0.11101189,-0.13009146,-0.2019486,-0.14217047,-0.06448423,-0.03832996,0.054274034,0.088866405,0.11851271,0.14984192,0.1925577,0.19040008,0.12925312,0.049359776,-0.11202007,-0.13827907,-0.12702282,-0.01171733,-0.026409898,-0.020148113,-0.03204593,-0.06511273,-0.12500198,-0.15760902,-0.11095584,-0.04024201,-0.0053496803,0.043120865,0.088720605,0.22760794,0.264948,0.29538125,0.28145105,0.26297474,0.22569296,0.13997403,0.14306267,0.12421332,0.19163354,0.20531617,0.14285918,0.015152703,0.0643721,0.24959318
angry,0.3388397,0.79461867,1.1192241,0.8369219,0.7420766,1.0456603,1.3754157,1.5926766,1.9185508,2.1594079,2.495039,2.598729,2.2823226,1.5510887,1.1818165,1.1637499,1.0847443,1.2418529,1.2549342,1.4209037,1.5726869,1.8598117,2.338561,2.3464787,2.179096,1.9072675,1.6844072,1.5577046,1.4363233,1.2069445,1.2525241,1.4610387,1.4773697,1.6296093,1.8133184,1.8460109,2.0265687,1.9817783,1.8274497,1.7348983,1.6787058,1.7328134,1.7460952,1.7841595,1.9863526,2.0966315,2.1582127,2.270378,2.0495615,1.8309362,1.6768565,1.6381958,1.7905922,1.8315674,1.9517578,2.1104894,2.0742438,1.9048282,1.8076664,1.7633862,1.862134,1.8430552,1.9354545,2.1124167,2.0289462,2.0451376,1.8461577,1.7612735,1.8045187,1.9255067,1.9867632,2.0311828,1.9337107,1.6936772,1.9395972,2.2276773,2.2787468,2.1234937,2.061825,2.1329124,2.2449083,2.266498,2.3233798,2.1373658,2.1341486,2.1186376,2.1631274,1.9981153,1.8335785,1.8784941,1.9649502,2.0268455,2.0888937,2.2198734,2.310959,2.1959288,1.9177496,1.9074167,1.9525926,1.8099072,1.8637518,1.7844342,1.8793381,1.9737929,2.0458024,2.152798,2.2321074,2.2356985,2.292266,2.243619,2.284153,2.3502846,2.4367716,2.5497088,2.518009,2.4494574,2.4029624,2.376972,2.34406,2.3931425,2.3558571,2.2325232,2.1251652,2.1158278,2.2219052,2.1590588,2.025993,1.7467306
angry,0.5965224,0.98085403,1.3282082,1.1947114,1.1501313,1.5997756,2.2242298,2.5707905,2.828598,3.0811758,3.1832688,3.0192535,2.6931205,2.1421363,1.908499,1.806738,1.8056443,1.8908372,1.9973402,2.144203,2.3476734,2.5789044,2.8605368,2.8090103,2.639041,2.3431864,2.1615462,2.121966,2.0366929,1.8641589,1.8441105,1.9858685,2.0355678,2.1669338,2.3764608,2.400243,2.5161314,2.4608357,2.3651538,2.3111725,2.240461,2.2506914,2.2553532,2.2256415,2.3707914,2.4887724,2.6456125,2.7415965,2.5319178,2.3250048,2.0716605,2.0152671,2.1523843,2.2185988,2.4361026,2.5869796,2.4959772,2.263973,2.1562514,2.1241329,2.2225385,2.1791863,2.2661698,2.4506724,2.284543,2.199271,2.104655,1.9969143,2.0425353,2.093576,2.0497632,2.2017338,2.1329277,1.9195554,2.1593657,2.3632042,2.4669502,2.338338,2.2823057,2.3572645,2.4678495,2.473877,2.5381527,2.323574,2.3556046,2.2942464,2.270235,2.1558583,2.0476277,2.0615358,2.1521437,2.2058136,2.2953856,2.411291,2.533845,2.4202375,2.127442,2.135604,2.1282713,1.9445429,1.9555455,1.8916723,1.964162,2.1658902,2.211056,2.2018194,2.24767,2.2617579,2.365422,2.2971663,2.408163,2.514331,2.6189961,2.7339213,2.7283523,2.6764982,2.6277807,2.5811448,2.5381105,2.565455,2.5616703,2.3993826,2.2903435,2.2778344,2.3071163,2.3563588,2.2050538,1.910625
disgust,-0.96248525,-0.8249903,-0.7222082,0.10086401,0.7576593,0.55515707,0.06545166,-0.2450825,0.09565705,0.24559869,0.15161458,-0.15083152,-0.2373532,-0.20995691,-0.08378794,-0.04344337,-0.18944465,-0.25940657,-0.20459853,-0.19471678,-0.27883384,-0.45415393,-0.5724524,-0.67631763,-0.495942,-0.36454043,-0.49240962,-0.6852328,-0.7141747,-0.6944342,-0.69292957,-0.7807216,-0.87197703,-0.8141687,-0.7309902,-0.70686334,-0.76732814,-0.74946916,-0.65457314,-0.65976536,-0.49645865,-0.54946494,-0.7583628,-0.8387945,-0.48201612,-0.41326344,-0.45270354,-0.41708198,-0.47836545,-0.8010558,-0.7011192,-0.5265891,-0.3689125,-0.33285293,-0.4240688,-0.44452634,-0.49979547,-0.5720787,-0.5363802,-0.45009044,-0.57887334,-0.64117754,-0.6281667,-0.6623901,-0.71113855,-0.7608877,-0.77535784,-0.8672639,-0.6325935,-0.6663545,-0.7668572,-0.7294596,-0.7067681,-0.8489252,-0.68719035,-0.58157825,-0.43669748,-0.50197774,-0.38128358,-0.3583114,-0.36215127,-0.29275885,-0.33259103,-0.48083,-0.46108636,-0.53325474,-0.5653448,-0.6354436,-0.5721969,-0.5310033,-0.5362147,-0.41573632,-0.38333148,-0.3514948,-0.33045623,-0.3264788,-0.46538404,-0.63369113,-0.6962509,-0.79483837,-0.78979397,-0.838999,-0.76852655,-0.82644665,-0.8622535,-0.7503651,-0.6679492,-0.5450231,-0.43335792,-0.653216,-0.70651835,-0.61916286,-0.5497989,-0.5102314,-0.44207117,-0.3580422,-0.21688005,-0.2119964,-0.25459233,-0.18279912,-0.21269572,-0.3251996,-0.3503607,-0.45070767,-0.5786633,-0.7070626,-0.73128515,-0.6646294
disgust,-0.96981066,-0.48035008,-0.2347751,0.3134026,0.6282917,0.53390414,0.16445737,-0.17850901,0.018531788,0.11053275,0.12026716,-0.11791704,-0.2083564,-0.21463296,-0.14110313,-0.119719535,-0.30036557,-0.357516,-0.24224298,-0.16232389,-0.2437819,-0.47483113,-0.52901375,-0.6028561,-0.41821155,-0.3257773,-0.37892583,-0.48256245,-0.5220527,-0.5091358,-0.5375524,-0.525013,-0.6371018,-0.64821386,-0.61091393,-0.605235,-0.62899995,-0.53318995,-0.47292507,-0.5532983,-0.4028794,-0.4407116,-0.64742595,-0.73214036,-0.4491764,-0.33403492,-0.33190393,-0.3248852,-0.37507138,-0.6140729,-0.5212508,-0.33395484,-0.21975209,-0.18089516,-0.25331086,-0.2541488,-0.3124381,-0.30092296,-0.26001778,-0.22856063,-0.32902488,-0.44832942,-0.45922875,-0.45706573,-0.49944648,-0.5683743,-0.537681,-0.6206782,-0.5237159,-0.5412905,-0.66556245,-0.64712584,-0.55683535,-0.66641444,-0.59261227,-0.53453356,-0.41518983,-0.5159576,-0.4475257,-0.42479742,-0.41869065,-0.35493308,-0.32588872,-0.43911633,-0.4006027,-0.482314,-0.48719203,-0.5892679,-0.61096627,-0.5610983,-0.5374733,-0.5318605,-0.50369596,-0.48641545,-0.43789083,-0.4328888,-0.50665736,-0.6331401,-0.6887764,-0.81440467,-0.74582046,-0.8177029,-0.7882066,-0.83606803,-0.8497679,-0.7588661,-0.64437425,-0.6169556,-0.5531892,-0.70569044,-0.7473216,-0.6601716,-0.5963983,-0.5552053,-0.5124617,-0.4031102,-0.25636894,-0.23946,-0.25797924,-0.23450291,-0.26458985,-0.38200432,-0.43911746,-0.5122431,-0.6227962,-0.7290274,-0.7484522,-0.65336055
