,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
172,C:/Nini/Capstone/AudioFilesAugmented/Actor_13/01-01-08-02-01-01-13.wav,0.49085018,-0.21876962,-0.5013416,-0.19272636,0.13810053,-0.016388824,-0.10403527,-0.44204625,-0.57021224,-0.49955833,-0.5854628,-0.46174982,-0.46966934,-0.2689056,-0.29252356,-0.19866444,-0.40100113,-0.603942,-0.59397554,-0.6644286,-0.7102327,-0.7157515,-0.63454795,-0.61209315,-0.5532415,-0.5583869,-0.4803482,-0.37374786,-0.42975658,-0.3727952,-0.1586634,-0.15614711,-0.19773334,-0.33466062,-0.44273445,-0.42016962,-0.47854167,-0.436695,-0.35569265,-0.24234901,-0.33498606,-0.37618887,-0.34075773,-0.3761162,-0.4771388,-0.46100146,-0.39993206,-0.31489056,-0.27849603,-0.3848714,-0.44311938,-0.5195628,-0.40257767,-0.37367517,-0.35946286,-0.29754984,-0.3444673,-0.4205805,-0.48245832,-0.40996826,-0.3203644,-0.38439125,-0.42559102,-0.3758699,-0.4000851,-0.5001071,-0.43855667,-0.36682168,-0.36317307,-0.37609163,-0.3914902,-0.46608818,-0.4464617,-0.43740332,-0.4356959,-0.40115565,-0.27338794,-0.27627766,-0.35363692,-0.34655327,-0.49640447,-0.45240384,-0.49266815,-0.5088089,-0.48155898,-0.42804924,-0.5283715,-0.5258343,-0.42184934,-0.41261017,-0.43240532,-0.40875152,-0.37456295,-0.3816178,-0.41484368,-0.40425652,-0.5216015,-0.49995092,-0.68459934,-0.73555183,-0.7542029,-0.7033516,-0.6574365,-0.5434457,-0.40003338,-0.25180915,-0.29139546,-0.30993998,-0.27686304,-0.26800054,-0.1955418,-0.14067075,-0.13731392,-0.14798494,-0.09001523,-0.12991624,-0.111384645,-0.032074068,-0.085939705,-0.12290951,-0.14579974,-0.257398,-0.27452475,-0.29289058,-0.26196176,-0.27298373,-0.19173567,-0.12801482,surprised
156,C:/Nini/Capstone/AudioFilesAugmented/Actor_20/01-01-08-01-01-02-20-stretched.wav,-0.45425895,-0.7843542,-0.79517686,-0.5999285,-0.82634056,-0.8168085,-0.8297811,-0.8028529,-0.48144832,-0.22115673,0.08346313,0.2241365,0.6024649,0.70170194,0.8696741,0.7879056,0.6515914,0.27816138,-0.36425096,-0.5394268,-0.5409989,-0.40573838,-0.27975914,-0.11338896,0.21181726,0.40748107,0.40431097,0.38100174,0.48218995,0.5065535,0.456274,0.42474273,0.27480862,0.48810375,0.29877645,0.11110171,-0.039504785,-0.029480735,0.31444147,0.4904351,0.37751868,0.32348648,0.25793812,0.12563904,0.11166742,0.27723673,0.2366282,0.17055964,0.2187796,0.45170605,0.3796096,0.31970298,0.2409156,0.22920425,0.058152106,-0.049270358,0.07292768,0.013983217,0.0062297,0.1625268,0.21905145,0.12268801,-0.012403097,0.07599272,0.12103753,0.093095355,0.2719737,0.27735,0.18451366,0.21134649,0.25366464,0.21487705,0.2847214,0.3191216,0.17820342,0.095888905,0.122150764,0.08245961,0.16292337,0.21430251,0.20488417,0.105007336,0.20422901,0.3809697,0.46817324,0.35680056,0.31078506,0.2883526,0.22215463,0.2262808,0.15294066,0.17719918,0.2681043,0.18442307,0.23033324,0.22590275,0.26376507,0.26476273,0.2716859,0.34200177,0.25895417,0.3085922,0.35880104,0.33814776,0.26456296,0.24288012,0.31949222,0.4786132,0.4414122,0.31023538,0.2471927,0.21357922,0.2581482,0.25788957,0.24946257,0.14224559,0.069896825,0.05221409,0.04935258,-0.03194848,-0.032748066,0.01576405,-0.012663612,-0.0042234003,-0.0053705918,0.09243236,0.17067619,0.16764694,surprised
399,C:/Nini/Capstone/AudioFilesAugmented/Actor_06/01-01-02-01-02-01-06-stretched.wav,-0.4483751,-1.3513267,-1.7650267,-2.1288426,-1.9448531,-1.6746162,-0.73965627,0.46297762,0.68501747,-0.26674,-1.2567463,-1.689266,-1.7972615,-1.598547,-1.1027563,-0.18051668,0.21365483,-0.12118973,-0.2823693,-0.7653846,-1.1295255,-1.4432995,-1.332847,-0.5157538,-0.20820817,-0.6276346,-0.46035647,-0.4368059,-0.46803743,-0.5455643,-0.67714465,-0.5465604,-0.51776105,-0.95648885,-0.91904837,-0.53492177,-0.4083682,-0.60307246,-0.8635969,-0.77443194,-0.9011406,-1.0474164,-1.1780168,-1.3168861,-1.2601776,-1.1521574,-1.2382401,-1.1490201,-1.4091432,-1.4885465,-1.115281,-1.1033788,-1.1811354,-0.7587539,-0.749298,-1.1524953,-1.1761479,-1.0374601,-0.97051054,-0.70655113,-0.97086364,-1.0993778,-0.9459246,-0.92676735,-0.73020184,-0.9833261,-0.9665829,-0.7115333,-0.55390626,-0.60578305,-0.8736967,-0.76100624,-0.6011504,-0.85563636,-1.1452626,-0.9575984,-1.0110532,-1.0808547,-1.09815,-0.84234625,-0.9669709,-1.1783878,-1.1231755,-0.9879053,-1.17669,-0.92633533,-1.0412796,-1.2436179,-1.0299054,-1.2144886,-1.1266712,-1.1432972,-1.081327,-1.1463013,-1.0470251,-1.0540433,-1.0316536,-0.9683317,-0.8964054,-0.8089878,-1.0422212,-1.1286561,-1.4560846,-1.371951,-1.3994486,-1.2700788,-1.1562976,-1.0557878,-1.0141186,-0.99380195,-0.7696416,-0.7548372,-0.813391,-1.0231472,-1.0172639,-1.0068676,-1.0976297,-1.1649843,-1.1563417,-1.1809092,-1.0648953,-1.0074999,-0.9957678,-0.9064074,-0.8841355,-0.79227465,-0.8687284,-1.2540547,calm
206,C:/Nini/Capstone/AudioFilesAugmented/Actor_22/01-01-06-01-02-02-22.wav,-0.5453774,-0.3085839,-1.0078394,-1.215414,-1.1131256,-0.98700196,-0.42220536,0.44154567,1.0658058,0.68087184,-0.022706328,-0.4629201,-0.7773706,-0.9600806,-0.73878384,-0.2810023,0.11830282,0.36866286,0.30100515,0.19550359,0.123518065,0.023160981,0.16966203,0.28584749,0.08801399,-0.0003588494,0.1907487,0.12387506,0.0064091478,0.026613494,0.08379352,0.20722796,0.24636988,0.22314,0.07336702,-0.14833838,-0.06694489,-0.18350871,-0.26866344,-0.0052098664,0.21089348,0.20621362,0.26026377,0.14258343,-0.082604006,-0.10543078,0.014194085,0.19993953,0.1514323,0.07228903,0.07804275,0.013049912,0.029895473,0.3190684,0.25044653,0.1432647,0.20841976,0.26643705,0.20509228,0.26547733,0.41713494,0.34102675,0.42504355,0.5348781,0.5535896,0.4973983,0.44534922,0.46794197,0.50187504,0.3832849,0.23169644,0.11531356,0.09427377,0.14084408,0.12616304,0.010136473,0.0014438381,-0.02538409,0.08047218,0.10190315,-0.004586943,0.12895226,0.20264411,0.15655605,0.20102853,0.36106253,0.23791571,0.11131733,0.1368708,0.10475145,-0.022503868,0.07682024,0.083953746,0.1088804,0.14912385,0.17326269,0.21042441,0.24912575,0.25590262,0.2527273,0.19552992,0.10303876,0.1127434,0.0075612376,-0.01413766,-0.04321352,-0.10525465,-0.103733286,-0.08195132,-0.041555546,0.025351206,0.111549355,0.21045126,0.22891164,0.32398283,0.27597585,0.2766963,0.36500657,0.34686586,0.4292714,0.4819868,0.4587294,0.50393414,0.5158432,0.5354305,0.46549404,0.40250805,0.35981157,fearful
113,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-03-02-02-01-08.wav,1.3265452,1.118361,-0.037058916,-0.58821845,-1.0077795,-0.99418366,-0.61238086,-0.03975107,1.0364411,1.4171298,1.5290966,1.3959911,1.0191104,0.6739082,0.4705844,0.15286832,-0.11875573,-0.097617075,0.026600668,0.07302207,0.40392247,0.6971147,0.995296,0.96562076,0.6310464,0.30127153,0.17452975,0.21692717,0.25837028,0.25445065,0.24125646,0.2623633,0.46472734,0.7896327,0.95407367,1.0695157,0.7945919,0.4205396,0.30177736,0.3577943,0.49226323,0.50238085,0.5589414,0.64846224,0.7749843,0.82136416,0.9231566,0.84172213,0.63897264,0.6319106,0.56937504,0.3807069,0.37327468,0.55765885,0.6300214,0.59062135,0.6177142,0.5810969,0.602193,0.6598551,0.63842493,0.76425153,0.7856785,0.76523304,0.7348379,0.7186377,0.8402342,0.82602453,0.8210365,0.8702184,0.94429165,1.0073664,0.9818916,0.943575,0.86507004,0.8498529,0.97547346,0.8796758,0.68462884,0.7297077,0.8674892,0.89294285,0.81687254,0.7739565,0.96815664,1.0359702,0.92549413,0.8391674,0.82701725,0.78125006,0.5611217,0.571716,0.65639764,0.5694258,0.59155077,0.6804874,0.7766115,0.75974476,0.90002084,0.8569804,0.9004099,0.9615227,0.89540446,0.7871741,0.7417766,0.7476364,0.7107624,0.6422313,0.58899903,0.5236744,0.43632358,0.37870753,0.29487333,0.22384603,0.22934723,0.2619373,0.29297215,0.2732796,0.23831598,0.26208067,0.27756685,0.28735912,0.2666964,0.29432148,0.34922576,0.4400876,0.4600843,0.67242235,happy
533,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-03-02-01-01-08-stretched.wav,1.538927,0.8104205,0.1389006,-0.26086953,-0.6363708,-0.8162046,-0.5338142,-0.009832379,0.47006676,0.51686084,0.8688556,0.8305152,1.0577394,1.1102304,0.67699254,0.4479228,0.107906386,-0.11625508,-0.20442691,-0.24343495,0.030408897,0.1046376,0.35524258,0.47713488,0.6571492,0.8405305,0.7772646,0.45398906,0.27235678,0.2075851,0.16440068,0.15533246,0.19303408,0.4445099,0.63617367,0.66088074,0.47818986,0.4990701,0.8370711,0.9707938,0.72372216,0.57604843,0.56454456,0.5200112,0.46307427,0.40024453,0.4741826,0.42702457,0.6233477,0.87203383,1.0446767,0.94882464,0.40561697,0.22921896,0.25711012,0.14535607,0.08815841,0.21624513,0.62663,0.931768,0.8309565,0.6198255,0.47846565,0.4820511,0.54612875,0.54237074,0.5265924,0.7079894,0.72052264,0.64257896,0.67961115,0.65375984,0.67350733,0.81355864,0.92729026,0.8391261,0.6046745,0.56915516,0.6721904,0.80228305,0.7046578,0.54946524,0.487751,0.7047585,0.9805342,0.87135196,0.6610474,0.71877277,0.76922774,0.78788495,0.5710301,0.3584948,0.50423473,0.5600302,0.37108696,0.4357841,0.69432527,0.5723338,0.5823881,0.6992108,0.8265132,0.74844414,0.6738896,0.5920527,0.45767626,0.5263106,0.4517219,0.29762572,0.3278588,0.32745287,0.32766187,0.24316557,0.03170904,0.063652836,0.026301362,-0.025547521,-0.03230427,-0.045676973,-0.13532,-0.08342272,-0.10700898,-0.12716573,-0.11108824,-0.03574631,-0.05414874,-0.05620654,-0.048521716,0.11759886,happy
379,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-05-01-01-02-19.wav,1.1596563,1.0549549,0.85405487,1.0379213,1.1928191,1.3433205,1.0572662,0.58571255,0.11243841,0.16752717,0.31034908,0.5033428,0.3467171,0.3978583,0.40068692,0.49687737,0.43231824,0.29217604,0.03626052,0.062273685,0.18865164,0.21812932,0.17050776,0.14152625,0.075696066,0.05659215,0.11065297,0.10928638,0.12416144,0.14041899,0.25325942,0.17634682,0.24005084,0.17346773,0.09126913,-0.008874282,0.16902278,0.19321667,0.09448836,0.019319281,0.10458892,0.12280173,0.20125733,0.23230314,0.21657293,0.23774539,0.017500432,0.15109055,0.40448675,0.34256536,0.11878261,0.09110824,0.11945601,0.13926621,0.20630802,0.25703433,0.32361138,0.31745648,0.17734115,0.115788326,0.34147137,0.30551165,0.14557527,0.17847641,0.27128023,0.15813223,0.021796074,-0.046335388,0.010048569,0.14438663,0.11907653,0.09313215,0.085189395,0.15123136,0.17584668,0.15952651,0.09356358,0.133782,0.21432364,0.13521296,0.15464468,0.26088512,0.27771422,0.27521974,0.29381472,0.24796233,0.3676059,0.38734186,0.3542558,0.448348,0.32812157,0.33005086,0.3317513,0.26671055,0.27736536,0.24531476,0.15701659,0.058091097,-0.013804256,-0.12189812,-0.21049209,-0.19111367,-0.12976526,-0.057639416,0.022173133,0.14009213,0.20000318,0.21948622,0.13362248,0.21283433,0.34043,0.4431554,0.48990235,0.5761052,0.6263045,0.55192834,0.40590608,0.25532055,0.26933113,0.22353709,0.19984856,0.26669306,0.22062801,0.095571,-0.011639686,-0.043323893,0.06108871,0.25409847,angry
88,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-02-02-02-01-15.wav,1.4228355,1.5220586,0.90476,1.0803833,2.117616,2.2540414,1.4397633,0.3763598,0.15401535,0.7782126,1.113671,0.87452495,0.574152,0.3819373,0.29697233,0.7468757,0.68357617,0.41674525,0.38338977,0.24817479,0.23110548,0.14482908,0.06401161,-0.0006167347,0.0658914,0.24910025,0.24600998,-0.01360523,-0.124590315,-0.054580756,0.19804724,0.3043837,0.22084968,-0.1742964,-0.19258924,-0.09567561,0.18414931,0.3021118,0.14839287,0.10802755,0.033819184,0.13173497,0.022070087,-0.035738535,0.06013621,0.115731195,0.22398306,0.20673282,-0.020038776,-0.2439719,-0.18007538,-0.044484675,-0.049459066,-0.25865686,-0.14874859,-0.040055152,-0.1731775,-0.37526396,-0.35860154,-0.22676313,-0.32035685,-0.28043297,-0.3792555,-0.4469978,-0.4531671,-0.2979874,-0.35084438,-0.5312506,-0.43476304,-0.33898383,-0.37046063,-0.36901528,-0.28296244,-0.30840033,-0.24233967,-0.10882125,-0.2199987,-0.16265155,-0.10796833,-0.1587074,-0.11890737,-0.13811707,-0.16095005,-0.22484002,-0.31549788,-0.36513466,-0.3295511,-0.4902675,-0.44809064,-0.5120356,-0.5305909,-0.51643115,-0.6068288,-0.59837556,-0.57641137,-0.5305671,-0.51487803,-0.56155527,-0.5163673,-0.5009988,-0.5565494,-0.58770525,-0.5915327,-0.5576364,-0.50565493,-0.42933014,-0.4084963,-0.36718857,-0.4706438,-0.55941767,-0.69628173,-0.71992767,-0.7619725,-0.8131799,-0.8958256,-0.896119,-0.90580106,-0.924457,-0.92692614,-0.85771304,-0.7100063,-0.4979036,-0.43986925,-0.4371859,-0.46861684,-0.55625516,-0.61379886,-0.4263989,calm
140,C:/Nini/Capstone/AudioFilesAugmented/Actor_22/01-01-06-01-01-01-22.wav,-0.64541566,-0.4033403,-1.1797651,-1.2139142,-1.1760731,-0.94220775,-0.35335222,0.35034877,0.7751083,0.58984166,-0.09846905,-0.55021334,-0.88663113,-1.0328233,-0.9336933,-0.44843727,0.021849496,0.258558,0.17778224,-0.032510992,-0.022785552,0.012833148,-0.08567304,-0.09031964,-0.09333048,-0.0578956,0.03952002,-0.1098867,-0.31250077,-0.48243883,-0.28021774,0.006759362,0.18463786,0.17262623,-0.067290984,-0.24607617,-0.3026473,-0.48445418,-0.4728434,-0.34329477,-0.27961293,-0.07846066,0.16148414,0.14087366,-0.045222536,-0.29633835,-0.24791732,-0.06950992,-0.14274319,-0.24636658,-0.06311832,0.06308043,0.08120888,0.049044535,-0.17675395,-0.12183613,-0.08138327,0.057062823,0.021816628,0.03483353,0.17152096,0.085872814,0.100426406,0.15626624,0.22439452,0.257914,0.182517,0.3015882,0.32850948,0.2930417,0.19018723,0.0027382583,0.08888019,0.072976045,0.006536697,-0.012627027,0.07343164,0.14799747,0.059750624,0.0047098096,0.060471017,0.093450144,0.08582651,0.14979923,0.23878875,0.16681793,0.012035251,0.124938175,0.084283024,-0.010188252,-0.03630651,-0.015500984,-0.10139404,-0.048685778,0.0850884,0.06986446,0.1252696,0.119897656,0.07484437,0.2739513,0.20884663,0.17148241,0.13120255,0.02090317,-0.060971852,-0.15887584,-0.22840363,-0.1923277,-0.1567223,-0.13775733,-0.1466834,-0.068862796,-0.04898315,0.03845502,0.14061995,0.16274928,0.19385777,0.21605624,0.21904077,0.25078994,0.292377,0.28702015,0.3320138,0.36996478,0.31570172,0.2921279,0.2613131,0.22461106,fearful
77,C:/Nini/Capstone/AudioFilesAugmented/Actor_06/01-01-02-02-02-02-06.wav,-0.39128274,-0.94312376,-2.2411895,-2.4293175,-2.187424,-1.697569,-0.35748532,0.75216436,0.5706303,-0.4712998,-1.2341273,-1.7550155,-1.9684008,-1.722655,-0.85062975,-0.24751325,-0.40007547,-0.7111211,-0.87030697,-1.1024425,-1.3150771,-1.2461925,-0.84284544,-0.4492666,-0.55722004,-0.7812316,-0.9107393,-0.90518516,-0.86008644,-0.52027994,-0.43748254,-0.662567,-0.7841807,-1.0259898,-1.1203042,-0.7790046,-0.5819375,-0.5070473,-0.6220411,-0.8055452,-1.022402,-1.0746639,-1.2054505,-1.2038568,-1.0721669,-0.8922896,-0.93934613,-1.1382314,-1.2214793,-1.3517423,-1.081151,-0.8514539,-0.8680674,-1.1022818,-1.0953919,-1.2735627,-1.3554028,-1.1095017,-0.9996313,-1.093562,-1.1602651,-1.2633,-1.1240056,-1.1839564,-1.1139114,-1.1707779,-1.2380809,-1.1427273,-1.2602948,-1.3378085,-1.3324943,-1.282047,-1.213938,-1.3026904,-1.4701093,-1.4805353,-1.51043,-1.3388056,-1.4299254,-1.2362398,-1.0366617,-1.2041612,-1.1559384,-0.80459523,-0.9213717,-0.98676366,-0.84991884,-1.0543277,-1.1779982,-1.2738557,-1.2847277,-1.3217182,-1.2697506,-1.3091972,-1.28814,-1.2398676,-1.1737854,-1.1470125,-1.2172742,-1.1741267,-1.3445086,-1.3568733,-1.4335289,-1.333497,-1.3353456,-1.2522207,-1.183683,-1.0427428,-0.9869185,-0.9067813,-0.868762,-0.83781,-0.8847969,-1.002799,-1.0907998,-1.1348296,-1.1840968,-1.0856743,-1.1518022,-1.1354479,-1.0877584,-0.9870759,-1.029096,-1.0309927,-0.9834041,-0.91053945,-0.92142653,-1.3030605,calm
