,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
494,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-03-02-02-01-16.wav,-0.5442719,-0.58995676,-0.286642,-0.24689232,-0.3367747,-0.21786083,0.057682652,0.3905263,0.6837957,0.92400366,1.0216513,0.9189708,0.53756046,0.58181053,0.6033529,0.36850932,0.0889477,-0.10661219,0.07116174,0.4110334,0.7909556,0.99968374,0.9849879,0.98960185,0.8550335,0.65250367,0.5111655,0.5914112,0.66481024,0.64896417,0.55037224,0.58715713,0.5428949,0.37515345,0.5024506,0.7665784,0.7884351,0.6584384,0.7027032,0.90869504,0.7876021,0.70505905,0.5428233,0.36736405,0.16813177,-0.06270602,0.26342565,0.39140594,0.41638878,0.4393445,0.3348097,0.35769466,0.37088817,0.20458412,0.094091125,0.35313025,0.53026974,0.38779706,0.36674735,0.3587406,0.24839087,0.29782763,0.48209602,0.7110961,0.7029239,0.6862039,0.57325315,0.5178683,0.62545234,0.843848,0.9036784,0.86867636,0.7249372,0.7550778,0.8136018,0.891262,0.82828194,0.6911082,0.58988094,0.6581074,0.65177894,0.61044914,0.40358937,0.40862015,0.56907564,0.68626374,0.6025415,0.60353726,0.6395714,0.7100154,0.59502685,0.54397124,0.6456121,0.64821595,0.71946126,0.6985111,0.82968783,0.74669135,0.8395826,0.954838,0.96948344,0.965615,0.9147804,0.7168618,0.694463,0.66652596,0.595147,0.60778445,0.55565244,0.6225241,0.6010922,0.62727994,0.68770236,0.7300619,0.7501065,0.6952528,0.67591804,0.78336626,0.849657,0.9287588,0.9546349,0.96533734,0.9178819,0.9898648,0.98217964,0.9862143,1.0295548,1.154321,happy
97,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-07-01-02-02-19-stretched.wav,-0.08251248,-0.21452983,-0.8353545,-0.657205,-0.20796299,0.2946675,0.3883757,0.005362628,-0.2236675,-0.1545335,-0.23764603,-0.24172494,-0.17183599,-0.09255063,-0.16381857,-0.23050022,-0.112028114,-0.07539566,-0.08759563,-0.13251224,-0.34838048,-0.40745026,-0.47186404,-0.40236482,-0.41138443,-0.5353359,-0.5778865,-0.34126264,-0.037875183,0.09225889,0.14430688,0.117136285,-0.00760004,-0.30079582,-0.3726044,-0.41578862,-0.41490674,-0.31818616,-0.40055346,-0.5014408,-0.38647047,-0.32739934,-0.4890496,-0.46016538,-0.588891,-0.45563883,-0.574226,-0.67322546,-0.29425493,-0.2062573,-0.19852273,-0.45916662,-0.676762,-0.6076093,-0.47088978,-0.5218063,-0.50304633,-0.3175759,-0.13872805,-0.32228765,-0.60535616,-0.5019169,-0.38761708,-0.5518978,-0.51260144,-0.32576683,-0.5473295,-0.64542836,-0.48986456,-0.3506606,-0.44370225,-0.39739218,-0.44288176,-0.53343993,-0.28573018,-0.2525206,-0.380257,-0.3473338,-0.44337445,-0.42552704,-0.561427,-0.65831864,-0.584433,-0.74063915,-0.7635664,-0.6673723,-0.6174102,-0.61459607,-0.5523216,-0.49211165,-0.437923,-0.38776213,-0.32106215,-0.2834892,-0.20881474,-0.12343624,-0.127941,-0.14806391,-0.10671224,-0.059076846,-0.012263371,-0.062725954,-0.03716832,-0.009652987,-0.045251776,-0.072632656,-0.11677226,-0.112181395,-0.074073955,0.030397497,0.17523003,0.27289718,0.49685138,0.55102277,0.49258864,0.47066632,0.31705615,0.19308482,0.09547376,0.02109917,0.004993189,-0.13309583,-0.20428687,-0.27131504,-0.37107417,-0.29139888,-0.3355459,-0.5300594,disgust
82,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-01-01-01-02-05.wav,0.33487913,0.3058367,0.6887487,0.6027795,0.37398064,-0.049031023,-0.43168974,-0.85844404,-1.2150953,-1.1538403,-1.1485127,-1.1214813,-1.2216815,-1.2361932,-1.233661,-1.184859,-1.1194395,-1.1767277,-1.3461492,-1.3843325,-1.2427549,-1.1701943,-1.3223788,-1.3726226,-1.4060163,-1.2773887,-1.0917981,-1.0851316,-1.2549336,-1.3198215,-1.30328,-1.0394723,-0.97409177,-1.131986,-1.31144,-1.3461641,-1.3001298,-1.1703722,-1.1996342,-1.426459,-1.3332365,-1.2540698,-1.124188,-1.1901921,-1.420305,-1.4960574,-1.4167101,-1.1833043,-1.0425798,-1.2254034,-1.3624526,-1.3718947,-1.3280759,-1.3264359,-1.3487716,-1.120873,-0.968928,-1.2605219,-1.3336842,-1.3937194,-1.2540468,-1.2081267,-0.9718058,-1.1903074,-1.4121349,-1.3517897,-1.3522844,-1.4337956,-1.34259,-1.29906,-1.3263853,-1.3358054,-1.2317772,-1.1853166,-1.1693931,-1.2519268,-1.1994898,-1.1959163,-1.1567194,-1.0824009,-1.2106186,-1.1129736,-1.1468221,-1.2534612,-1.3664391,-1.2124177,-1.3273058,-1.3608427,-1.331274,-1.3707075,-1.3766841,-1.2984757,-1.243159,-1.2564865,-1.2828447,-1.2138301,-1.3484211,-1.3205805,-1.3126998,-1.325484,-1.2914076,-1.2876364,-1.2515072,-1.2469927,-1.3319399,-1.2923038,-1.3266134,-1.3526059,-1.4378425,-1.4732162,-1.447431,-1.3618188,-1.4190251,-1.4881724,-1.5479332,-1.5281733,-1.457028,-1.498286,-1.4743756,-1.4103296,-1.4105924,-1.4550471,-1.477908,-1.5424536,-1.6337093,-1.5342201,-1.5850089,-1.4526476,neutral
403,C:/Nini/Capstone/AudioFilesAugmented/Actor_23/01-01-06-01-02-02-23.wav,-1.0847503,-1.0783324,-0.9474257,-0.58449537,0.15817615,0.5713054,0.080157034,-0.89740074,-1.5974734,-1.6464281,-1.0364095,-0.6065062,-0.5340767,-0.80419695,-1.0300031,-1.1674783,-1.0553328,-0.8835701,-0.8825363,-0.97464985,-0.99337506,-1.0107628,-0.88658535,-0.92119944,-1.0650053,-1.1712482,-1.094584,-0.94180596,-0.914391,-0.8256475,-0.8893876,-1.0229826,-1.1504734,-1.0670451,-0.88554,-0.81327266,-0.79843915,-0.767822,-0.850592,-0.8900009,-0.8283987,-0.68627185,-0.64113206,-0.8047772,-0.78926563,-0.7668783,-0.5517975,-0.39705905,-0.39787474,-0.65296847,-0.73851645,-0.67227435,-0.47310114,-0.5123138,-0.64045674,-0.62194663,-0.63718086,-0.6393051,-0.65060157,-0.6599127,-0.6052092,-0.68770903,-0.7191227,-0.5782667,-0.55091333,-0.67133456,-0.6665853,-0.6301013,-0.7618981,-0.83593786,-0.75774246,-0.7441991,-0.7271472,-0.7605806,-0.66483295,-0.60267305,-0.54537916,-0.5524075,-0.5875476,-0.5800536,-0.5971647,-0.56847656,-0.6438968,-0.6614711,-0.6680829,-0.7070867,-0.6867144,-0.64648354,-0.66996723,-0.5504761,-0.530488,-0.57885116,-0.646869,-0.6150181,-0.69197786,-0.7787065,-0.844982,-0.864554,-0.79193723,-0.7097811,-0.61355233,-0.65576637,-0.6973013,-0.69766825,-0.7248887,-0.68711376,-0.6836737,-0.6929165,-0.69306725,-0.62422174,-0.61036485,-0.55269325,-0.52164054,-0.50794363,-0.48782465,-0.51820534,-0.5190591,-0.53038424,-0.5794024,-0.51646465,-0.5461084,-0.6263019,-0.6947809,-0.6801178,-0.64835507,-0.57054794,-0.42968702,-0.27455127,fearful
288,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-05-02-02-01-15.wav,1.9383309,1.8665322,1.5896682,1.2185524,1.0787085,1.3908087,1.7585413,1.652051,1.0042406,0.60541064,0.20818499,0.3424117,0.3940882,0.44948196,0.5358902,0.6123451,0.78744525,0.8684456,0.8217699,0.6039158,0.53157115,0.39262652,0.49610636,0.6578796,0.673553,0.7602555,0.8805697,0.74536854,0.49448457,0.42141753,0.5835485,0.6098931,0.6041546,0.6104282,0.6278287,0.62534785,0.6140944,0.63669294,0.68670976,0.63628525,0.50663996,0.58242506,0.56919396,0.7079835,0.88113713,0.9104649,0.8629501,0.80599797,0.5871255,0.5873906,0.77160937,0.68702435,0.7544382,0.6403344,0.65774137,0.8711711,0.80354244,0.79555297,0.7103762,0.7078152,0.8092284,0.9163872,0.7673002,0.71852213,0.6555293,0.69182664,0.9300088,0.83365035,0.6671023,0.5847158,0.746949,0.8302444,0.7531997,0.7626527,1.0039159,1.0816063,1.0276709,0.9969805,1.0145483,1.0783869,1.0542028,0.9351824,0.9295299,0.91255474,0.7830255,0.7207416,0.7251186,0.6734059,0.631187,0.66896355,0.5973428,0.6725827,0.7030358,0.6639714,0.6428676,0.7375759,0.7026667,0.7006867,0.67219126,0.6408287,0.56883806,0.5032307,0.5975904,0.6136169,0.6618061,0.6319336,0.609216,0.6038827,0.68315876,0.6547812,0.65873146,0.668095,0.6680687,0.6863374,0.74584305,0.7966217,0.7778843,0.75578356,0.72364587,0.745509,0.8030802,0.8328766,0.88473505,0.91302425,0.9076092,0.8796888,0.91729677,1.0313853,angry
93,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-08-02-02-01-01.wav,-1.0145657,-0.5447429,-0.5834883,-0.34895098,0.5609415,1.0617411,0.9341962,0.25529885,-0.7713518,-0.9672703,-0.41457775,-0.05661239,0.121452376,0.021993728,-0.15348911,-0.35423344,-0.39973724,-0.2280737,-0.020573825,0.032147646,-0.091942646,-0.090568475,-0.15170501,-0.27606338,-0.2104739,-0.3522228,-0.36210608,-0.22308615,-0.14040194,-0.1771929,-0.18771704,-0.16382293,-0.19408639,-0.24904507,-0.36897156,-0.5012684,-0.3779608,-0.28145593,-0.23125641,-0.3015283,-0.4041633,-0.39082366,-0.3511035,-0.2793968,-0.026063109,-0.1296402,-0.15097584,0.0016483694,-0.028829671,-0.09120695,-0.11670028,-0.22881661,-0.13109383,-0.059872206,0.085573465,0.08664221,-0.024917152,-0.173587,-0.12195317,-0.07939714,-0.03415307,-0.07718525,-0.17290905,-0.18861978,-0.18827109,-0.18472636,-0.27858448,-0.28984877,-0.31346244,-0.35803825,-0.4080511,-0.3509001,-0.21664304,-0.30817088,-0.26717445,-0.17471904,-0.071534276,-0.028389242,-0.08730631,-0.050545983,-0.03645987,-0.16292538,-0.2077962,-0.21906652,-0.28952667,-0.23662907,-0.24765392,-0.14568913,-0.1765924,-0.1261025,-0.064522035,-0.010179877,0.021415016,0.13293675,0.149891,0.1626878,0.076050706,-0.09148402,-0.22561753,-0.23958227,-0.3123367,-0.36141264,-0.39996758,-0.40099654,-0.38343742,-0.27159226,-0.22138822,-0.1490449,-0.12136092,-0.0831232,-0.10518554,-0.123010725,-0.05053875,-0.005780478,0.030021966,0.05013475,0.115123644,0.15729925,0.18142039,0.08534181,-0.010970187,-0.01903016,-0.054384097,-0.03453351,-0.05468232,-0.079083696,-0.09056845,-0.014923163,surprised
114,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-06-02-02-01-10-stretched.wav,0.23558086,0.93587816,0.5961691,0.41746756,0.14792885,-0.053812973,-0.26119247,-0.26948977,0.35063708,0.87921184,1.5421839,2.0712578,2.516303,2.6258128,2.5300093,2.1342413,1.5087471,1.0621434,0.98824894,0.9484206,0.9230015,0.83317643,1.0194021,1.4009566,1.6372235,1.7955475,1.663833,1.7405461,2.133895,2.182854,1.8708103,1.5202234,1.1171293,0.8926724,1.0686917,1.2864434,1.225693,1.0434347,1.3143959,1.3540024,1.4387021,1.4326818,1.363402,1.5690173,1.6761353,1.5584748,1.2656955,0.9487056,0.74065685,0.90606683,1.1667631,1.267125,1.2812147,1.1997757,1.3338016,1.4587748,1.4692783,1.4511012,1.3239715,1.2468842,1.044971,1.3691232,1.4696878,1.5444643,1.809298,1.8527303,1.5683391,1.3873224,1.2465881,1.1709862,1.1454309,1.334205,1.4913703,1.3542054,1.3076987,1.2484608,1.0900502,1.2780133,1.3612514,1.3494773,1.4515083,1.4837503,1.289812,1.2760427,1.3746808,1.2257106,1.1971384,1.1085104,1.0851023,1.2823926,1.3662779,1.2840935,1.4565018,1.755693,1.9530056,1.8412062,1.6477114,1.6654493,1.5566863,1.5424153,1.6029434,1.5639617,1.339631,1.0868223,0.9573791,0.84997237,0.8942173,0.85277426,0.9148624,1.03572,1.176159,1.216418,1.2468902,1.3203415,1.3747193,1.4066045,1.3635858,1.3491377,1.4517901,1.4831953,1.4490969,1.3736123,1.368514,1.2572919,1.2582825,1.1446005,1.1657423,1.2293811,fearful
387,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-03-02-01-02-19.wav,1.5194423,0.87553674,0.512911,-0.49259692,-0.5636961,-0.7080431,-0.50112385,-0.40549,0.23601024,0.844485,1.7104846,1.953772,1.346378,0.6336488,0.22628395,-0.06191432,-0.048425347,0.13694422,0.3305845,0.5535398,0.90617955,1.3791572,1.6160796,1.5789825,1.116722,0.37741214,-0.012841552,0.0016708105,0.09150679,0.14413211,0.31385753,0.49712116,0.8478411,1.2852329,1.5474515,1.2956166,1.0264622,0.620437,0.13183418,0.13284007,0.1981882,0.40056378,0.57503575,0.6110067,0.8041352,1.0106264,0.8332266,0.9205759,1.0551,0.7512008,0.52153456,0.57916176,0.7411967,1.0124241,1.2338737,1.3082013,1.3913692,1.2879057,1.0207236,0.7299238,0.90144753,1.0710264,1.1413013,1.1943833,1.2012819,1.0856785,0.7831236,0.8492994,0.8721655,0.86276865,0.85931534,0.64450824,0.3513951,0.36468786,0.56564647,0.636376,0.5388084,0.46967465,0.6284176,0.6769189,0.6547509,0.6797998,0.652471,0.67411274,0.62370974,0.4654384,0.5814963,0.5591795,0.47892168,0.53419286,0.5275044,0.31173387,0.33637986,0.43122068,0.49216166,0.61548287,0.78221685,0.81551653,0.60096985,0.5981411,0.45110238,0.35989842,0.51340514,0.6144623,0.6842512,0.79574186,0.9040912,0.918052,0.8338127,0.8312979,0.9059707,0.9231547,1.0658778,1.1305382,1.1877782,1.0735624,0.89237636,0.9155836,0.9532524,0.81324035,0.6878976,0.5553909,0.5059004,0.49372852,0.5498447,0.48786783,0.39804456,0.37149206,happy
306,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-07-01-02-01-16-stretched.wav,-1.1331681,-1.3726337,-0.9466022,-0.76281196,-0.70018,-0.4234984,0.076487005,0.2908656,0.07990912,-0.236647,-0.5585514,-0.6987739,-0.45269158,-0.15939547,-0.005177977,-0.101953916,-0.40969884,-0.30090883,-0.2734857,-0.4844055,-0.38671523,-0.03474126,-0.0769445,-0.13483566,-0.18958151,-0.07622487,0.031282354,0.042563368,-0.11030135,-0.1696168,-0.206226,-0.3834972,-0.4718688,-0.58646184,-0.385103,-0.1921522,0.14574385,0.08521323,-0.20049371,-0.3829344,-0.5737163,-0.5525159,-0.5861936,-0.48383406,-0.5158147,-0.5118776,-0.43277454,-0.6207512,-0.68846655,-0.7684055,-0.77454,-0.54279006,-0.5506997,-0.59665793,-0.78793603,-0.8427083,-0.9104388,-0.86334395,-0.6798014,-0.7167556,-0.92640096,-0.78389835,-0.7279505,-0.7160961,-0.6842994,-0.54432595,-0.5934586,-0.571724,-0.4746905,-0.39443398,-0.43842638,-0.44633868,-0.23496807,-0.16022934,-0.24197622,-0.3844738,-0.41115934,-0.4252361,-0.4144377,-0.41816342,-0.42630953,-0.36304107,-0.40992546,-0.5194779,-0.3805875,-0.28062442,-0.26367408,-0.2986141,-0.25564155,-0.34810796,-0.31901702,-0.45344922,-0.62878364,-0.64303106,-0.6484049,-0.7401708,-0.7050673,-0.6827885,-0.6066113,-0.5185578,-0.41357508,-0.28261343,-0.25158966,-0.23027621,-0.1865061,-0.076335326,-0.083346866,-0.30445942,-0.399227,-0.54690933,-0.508772,-0.46850768,-0.42879456,-0.38770127,-0.45249054,-0.42284283,-0.32621557,-0.27757335,-0.23533058,-0.25903922,-0.18902896,-0.20301671,-0.17471257,-0.26072133,-0.3091365,-0.32526106,-0.3739398,-0.2752078,disgust
477,C:/Nini/Capstone/AudioFilesAugmented/Actor_03/01-01-04-01-01-02-03.wav,-0.27898923,-0.23842409,0.1620913,0.081394345,0.49170402,1.0436252,0.9096346,-0.059912525,-0.72256786,-0.64325213,-0.32544228,0.031020582,0.061850473,-0.27914423,-0.62182635,-0.51533484,-0.47479308,-0.32843953,-0.2039015,-0.27703297,-0.43213615,-0.5239164,-0.47664705,-0.4716667,-0.45763072,-0.57557714,-0.6260734,-0.59581393,-0.54252476,-0.55074805,-0.42540994,-0.36184523,-0.33069876,-0.4767218,-0.60106933,-0.6042819,-0.45754316,-0.31204063,-0.39255366,-0.45553845,-0.5202178,-0.7255421,-0.58821034,-0.39834967,-0.5925501,-0.74162185,-0.88250655,-0.6919948,-0.49601042,-0.45090717,-0.4914913,-0.5520547,-0.68107593,-0.5884454,-0.6651727,-0.58370924,-0.6416168,-0.68573695,-0.56071997,-0.71940297,-0.69190663,-0.65761113,-0.59701496,-0.67382175,-0.6115974,-0.5262736,-0.61381716,-0.5811167,-0.49995703,-0.3888515,-0.49485126,-0.57714653,-0.5010434,-0.45788655,-0.4490054,-0.5024827,-0.64518523,-0.5704106,-0.555467,-0.5750988,-0.72023207,-0.61585,-0.6227948,-0.75460595,-0.82750994,-0.82923007,-0.8355417,-0.8171632,-0.81058764,-0.8446616,-0.8610172,-1.0052996,-1.0509306,-1.1464497,-1.1115679,-1.0585382,-1.0827577,-0.97239065,-0.9936501,-0.93698275,-0.9150758,-0.9072975,-0.93659514,-0.93655694,-0.9745904,-0.84776497,-0.85413647,-0.8140537,-0.75210476,-0.67773384,-0.6786997,-0.6537505,-0.599619,-0.55859935,-0.6168527,-0.59938675,-0.6216283,-0.80612767,-0.84363425,-1.0138277,-1.0479543,-0.97963744,-1.0514634,-0.982309,-0.9131084,-0.8091016,-0.76461107,-0.91111845,sad
