,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
133,C:/Nini/Capstone/AudioFilesAugmented/Actor_06/01-01-03-01-02-02-06.wav,-0.45893013,-1.3508011,-1.6939355,-1.7170135,-1.785292,-1.39458,-1.2092499,-1.2359821,-0.6586294,-0.2985352,-0.3028644,-0.3604717,-0.7583255,-0.91341454,-0.9444223,-1.0811322,-1.1602166,-1.1152949,-0.7344931,-0.676468,-0.7975609,-0.7690354,-0.35501218,-0.15186517,-0.19881913,-0.33189294,-0.2876846,-0.20788494,-0.24893458,-0.27665108,-0.46026054,-0.7072648,-0.64258397,-0.40554187,-0.08152489,0.044021007,-0.0627889,-0.17396122,-0.2902754,-0.22077653,-0.44148552,-0.572612,-0.5806976,-0.6698967,-0.6431737,-0.48777282,-0.4086773,-0.46287894,-0.4787752,-0.53163093,-0.40882814,-0.46321046,-0.44600263,-0.42775583,-0.2368938,-0.07453167,-0.25530797,-0.34299767,-0.3567827,-0.4043799,-0.5052446,-0.24572068,0.083765745,0.068164885,-0.15724102,-0.20150726,-0.09587101,0.11149243,0.23170237,0.23679414,0.088447265,0.09302106,0.1546203,0.046428822,-0.044347964,-0.030047981,-0.08005841,-0.21138765,-0.3398485,-0.09368537,0.040688604,-0.1337531,-0.08259938,0.06947008,0.040619995,-0.1263354,-0.16563664,-0.0892239,-0.19497469,-0.33461577,-0.30647653,-0.17409834,-0.23439127,-0.21639928,-0.0119153075,0.044947334,0.071276285,0.06263943,0.20748417,0.22141086,0.10015973,0.092600055,-0.24557988,-0.48972672,-0.6554379,-0.6119228,-0.79258674,-0.7746632,-0.6657791,-0.5884918,-0.5799704,-0.65200573,-0.6866942,-0.7346336,-0.6808298,-0.6918588,-0.6591592,-0.58535343,-0.5923218,-0.6313929,-0.58994234,-0.55466425,-0.52395165,-0.57432073,-0.5417404,-0.38837174,-0.24536003,0.019877372,happy
445,C:/Nini/Capstone/AudioFilesAugmented/Actor_13/01-01-03-02-02-02-13-stretched.wav,0.10567037,-0.41951063,-0.5458052,-0.3880416,-0.17673543,-0.1911196,-0.029422272,0.11531236,0.7999938,1.0864768,0.62148523,0.2088418,-0.044985782,-0.07210429,-0.18023157,-0.32141864,-0.124545924,0.22796589,0.63037515,0.71855724,0.50937486,0.295344,0.21561152,0.14852151,-0.06825489,-0.05899558,0.2656365,0.56399536,0.61434364,0.5787161,0.65255815,0.5155954,0.33125776,0.16369049,0.10587363,0.31668943,0.31693137,0.32498264,0.2426933,0.36490107,0.40325296,0.22171871,0.17100634,0.0972659,0.0899085,0.32435107,0.4102074,0.5060404,0.6233,0.56548774,0.44539115,0.18990575,0.31086016,0.41044226,0.37259123,0.45681077,0.5099334,0.45857605,0.15472068,0.22256723,0.39952722,0.35439748,0.37171695,0.48841217,0.5052522,0.34257695,0.34140632,0.24117653,0.24975671,0.3736712,0.26084715,0.035056643,0.054303087,0.1849817,0.22082505,0.23587199,0.24517727,0.25466874,0.31025317,0.26867175,0.16108881,0.26884463,0.17254826,-0.036070067,-0.11206558,0.028961558,-0.121443436,-0.10193155,0.037855174,0.03938695,0.064190485,0.16816844,0.19553807,0.1440311,0.1671871,0.17816557,0.057913966,0.16393933,0.01945691,-0.027743442,-0.120260835,-0.06916576,0.036841534,-0.08201659,-0.055941902,0.105471745,0.17043826,0.3151297,0.5434888,0.68305457,0.8238262,0.8490466,0.8732974,0.8494478,0.7864676,0.7308715,0.7166027,0.5756135,0.45915607,0.42359722,0.382846,0.31539974,0.3118684,0.35977244,0.3508329,0.27559075,0.2532269,0.22694653,happy
107,C:/Nini/Capstone/AudioFilesAugmented/Actor_24/01-01-07-01-02-01-24-stretched.wav,-0.97420424,-1.5233,-1.8682405,-1.6195904,-1.3257983,-1.2312114,-1.0565599,-0.47903088,0.12990639,0.34406537,-0.03439476,-0.76580065,-1.134055,-1.0604961,-0.5993024,-0.36221805,-0.25382498,0.083223715,0.38381928,0.34437636,0.34662345,0.30107626,0.0023109317,-0.14642446,-0.19351345,-0.23647968,-0.230552,-0.0036592702,0.09133476,0.28531504,0.6424301,0.703406,0.35684696,-0.19895567,-0.28517932,-0.32045013,-0.2432529,-0.025111934,0.23507205,0.17926118,0.15223637,0.22231507,0.1954708,-0.09014039,-0.25144127,-0.0014797618,0.12536919,-0.05722891,-0.1574117,0.06653838,0.24639063,0.30060682,0.20311472,0.022408139,-0.28164682,-0.31430203,-0.14251754,-0.0006870138,0.11393149,-0.0077620875,-0.2523193,-0.33514157,-0.25505865,-0.22720408,-0.0208719,0.013036868,-0.10928796,-0.112728484,-0.19939819,-0.104825914,0.23321879,0.22606741,-0.101937994,-0.109406434,0.19234937,0.36890137,-0.008496135,0.08778438,0.38361177,0.28771633,0.06994347,0.22957742,0.24264145,0.27864394,0.30588248,0.21676064,0.23461877,0.22661482,0.08367486,0.0054066987,-0.055020466,-0.08193312,-0.07937389,0.15211627,0.17513452,0.25662252,0.32299438,0.383469,0.46610937,0.59207565,0.67038894,0.8959521,0.8751743,0.917568,0.8828379,0.7174462,0.63446414,0.46504852,0.3986913,0.20989354,0.13228163,0.011579025,-0.0036931245,-0.052886095,0.04822881,0.07975434,0.18213752,0.1780242,0.17162725,0.23134571,0.20145547,0.2406737,0.2588106,0.284791,0.3414444,0.31445867,0.20607114,0.23378767,disgust
155,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-05-01-02-02-01.wav,-0.33993468,0.36561048,0.54743004,0.7432793,1.183872,1.664494,1.4332544,0.80329007,0.47452828,0.41695932,0.5136721,0.8034952,0.80947644,0.5789935,0.4548216,0.6580476,0.75405735,0.86844,0.91635936,0.68941945,0.5060852,0.33761725,0.4062945,0.52676153,0.72620785,0.61775,0.44574797,0.32264173,0.31168303,0.30648962,0.4071572,0.54886115,0.35839576,0.10078867,0.08915959,0.22512773,0.48236898,0.6999792,0.5348405,0.3918992,0.3401262,0.3913375,0.27364367,0.3638808,0.59156936,0.5832339,0.6440001,0.7361846,0.590293,0.61519325,0.62011653,0.59471834,0.68442583,0.6965856,0.70722294,0.6228398,0.42489353,0.37882635,0.45811817,0.5040541,0.4589851,0.44737926,0.41796896,0.4412114,0.26320824,0.26837733,0.32524747,0.27853277,0.20543253,0.26237297,0.19109654,0.27357596,0.33899456,0.26682857,0.27131656,0.46091306,0.53300023,0.43031177,0.579549,0.66546553,0.68058014,0.6067797,0.549396,0.4384034,0.34812355,0.3241891,0.33488393,0.38170585,0.38523287,0.5019224,0.5522363,0.5966225,0.73689497,0.7593344,0.7574733,0.7256215,0.65686363,0.620253,0.4922588,0.3020571,0.20985547,0.1885349,0.14880414,0.180115,0.26037627,0.30303985,0.38880035,0.33512998,0.32921794,0.34891522,0.42114887,0.5120424,0.7261176,0.86103266,0.8535124,0.7783773,0.71704847,0.74183655,0.7659986,0.69665986,0.6090054,0.5606162,0.6170746,0.64007306,0.5957946,0.47544402,0.44169462,0.57087225,angry
12,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-02-02-02-01-01.wav,-1.1342717,0.035055585,0.63957876,1.8957835,1.888346,0.759646,-0.60424846,-0.57702434,0.33073154,0.47551405,-0.026313597,-0.6160548,-0.36672428,0.07923542,0.18692099,-0.15290523,-0.58467996,-0.529447,-0.18187201,0.09545511,-0.03467903,-0.4341777,-0.38506666,-0.08985258,0.0031502065,-0.3012481,-0.582693,-0.53174967,-0.3131601,-0.46085328,-0.5363663,-0.50120986,-0.60812867,-0.49495098,-0.5211738,-0.7418005,-0.72431475,-0.78488976,-0.57808095,-0.49482518,-0.50048786,-0.42649627,-0.5824215,-0.7576569,-0.4971843,-0.3930449,-0.30492428,-0.19483538,-0.25997025,-0.33821452,-0.31958055,-0.39727187,-0.23463613,-0.09632551,-0.20287625,-0.21763875,-0.3371764,-0.38326293,-0.38625088,-0.49396217,-0.48151112,-0.49148986,-0.5254389,-0.46653137,-0.4952956,-0.7409227,-0.93767196,-0.7614563,-0.7811329,-0.8216056,-0.8340106,-0.81901675,-0.7081694,-0.6695107,-0.7373867,-0.61202645,-0.5331495,-0.36235332,-0.32612142,-0.2876963,-0.38131666,-0.52739376,-0.7742429,-0.9050846,-0.880018,-0.88470036,-0.9932453,-0.9604122,-0.88307935,-0.8878454,-0.783203,-0.73778063,-0.80304015,-0.81301963,-0.81381017,-0.83531773,-0.8102961,-0.8253801,-1.0775481,-1.1578302,-0.9922526,-0.80219674,-0.6428981,-0.52732897,-0.4916703,-0.60563976,-0.63325363,-0.73156464,-0.79715484,-0.8604821,-0.88679314,-0.8700309,-0.77902156,-0.73202926,-0.5450188,-0.40848356,-0.34765866,-0.36078334,-0.49155977,-0.6226022,-0.6788916,-0.7654822,-0.73411363,-0.6777134,-0.74278027,-0.76508075,-0.8907678,-1.1177627,calm
390,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-03-02-01-02-15-stretched.wav,1.5803998,1.2751857,1.1087383,1.477143,1.5316899,1.5095698,1.0285866,0.7671427,0.6111075,0.5247054,0.28977776,0.41985407,0.5326928,0.60884696,0.46338597,0.38632086,0.37679094,0.18770662,0.40532246,0.35617095,0.4146682,0.47160164,0.34311998,0.33227113,0.47157866,0.5730031,0.4216704,0.19433665,0.15653923,0.29739043,0.58268785,0.6177678,0.42140839,0.16129367,0.19693598,0.2828353,0.29945025,0.44907022,0.54614955,0.46383476,0.4013666,0.36701646,0.19507359,0.3286331,0.5793098,0.621636,0.50357866,0.625022,0.52732354,0.50796217,0.57523745,0.50501573,0.59882003,0.5697413,0.5995497,0.492222,0.582897,0.5190506,0.46551085,0.6209738,0.5845654,0.4862192,0.46059626,0.442102,0.38871983,0.36116445,0.59160453,0.49892497,0.35228008,0.53832287,0.6350427,0.52359456,0.6138587,0.6407661,0.7343502,0.80198014,0.79122365,0.75591046,0.8413635,0.8494179,0.77456045,0.7046349,0.67096084,0.66699713,0.67500305,0.6488282,0.7467905,0.66098994,0.7187593,0.7265288,0.641484,0.4723955,0.4360238,0.35377863,0.37307972,0.26860175,0.19907868,0.20505252,0.10554798,-0.007362906,-0.08783233,-0.07268581,-0.039761793,-0.026625447,0.094697274,0.03719856,0.062365964,-0.0018047298,-0.047906555,-0.07189704,-0.04248494,-0.036700897,-0.114542924,-0.10286525,-0.15427195,-0.14300518,-0.13224135,-0.123347096,-0.0704868,-0.032913983,0.07356676,0.18814284,0.2112356,0.21859333,0.26703095,0.29295692,0.29808417,0.26673505,happy
55,C:/Nini/Capstone/AudioFilesAugmented/Actor_06/01-01-06-01-01-02-06.wav,-0.2953024,-0.5914297,-1.2989249,-1.6020193,-1.8554862,-1.5927688,-1.2250178,-0.9689817,-0.55471796,-0.3169048,-0.40225995,-0.52502096,-0.65045387,-0.8867537,-1.0899421,-1.2945937,-1.4443376,-1.4828308,-1.1972585,-1.0553696,-0.9782645,-0.9315689,-0.7219578,-0.49926394,-0.379032,-0.44165975,-0.46934006,-0.6457931,-0.80940294,-0.64078075,-0.7838861,-0.9481527,-0.8252677,-0.80153775,-0.6906918,-0.41973597,-0.41161713,-0.57247996,-0.7092798,-0.5577053,-0.64065015,-0.82986844,-0.71850514,-0.7405542,-0.687308,-0.75976986,-0.8538682,-0.91178924,-0.7570245,-0.62860304,-0.5930522,-0.7363855,-0.8140313,-0.85918325,-0.749931,-0.6471785,-0.5662668,-0.5219493,-0.64465946,-0.6412209,-0.6927306,-0.54546595,-0.41677257,-0.3167931,-0.34349522,-0.44274864,-0.35667256,-0.10093504,-0.0805335,-0.29099157,-0.36285818,-0.25524893,-0.19504504,-0.33778626,-0.5028215,-0.66235185,-0.71524477,-0.66869783,-0.67769754,-0.5853114,-0.62608445,-0.6250073,-0.5812398,-0.5465559,-0.61533874,-0.48351318,-0.655591,-0.6756773,-0.5109893,-0.60093075,-0.6300621,-0.6359127,-0.66659534,-0.5831209,-0.58510613,-0.5223464,-0.3235581,-0.3807775,-0.37064457,-0.4204385,-0.52330625,-0.6308551,-0.73097295,-0.73535615,-0.83293486,-0.96109474,-0.8474138,-0.79941493,-0.7350729,-0.78737336,-0.8730996,-0.7617399,-0.79701173,-0.81338835,-0.7877773,-0.82720006,-0.87885404,-0.87340045,-0.84462667,-0.94393003,-0.9635764,-0.9330616,-0.9083905,-0.8501863,-0.7722474,-0.78150696,-0.8174537,-0.83727014,fearful
285,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-07-01-01-02-19-stretched.wav,0.08531671,0.014782471,-0.7537348,-0.340378,0.18905808,0.010993399,-0.09622106,-0.48051852,-0.5074492,-0.23225416,-0.20224798,-0.059805408,-0.34446344,-0.34070846,-0.28531167,-0.250299,-0.24868411,-0.30383143,-0.39394468,-0.52607316,-0.3502523,-0.16273366,-0.3232176,-0.28110102,-0.44466212,-0.5215101,-0.27938005,-0.35854217,-0.49045703,-0.49390888,-0.3071832,-0.22746906,-0.15652864,-0.18476939,-0.24058448,-0.3593555,-0.4809621,-0.3860547,-0.4299149,-0.43458953,-0.6394048,-0.54245645,-0.31131917,-0.14138472,-0.30271834,-0.3468356,-0.56670195,-0.54086196,-0.19885735,-0.2723099,-0.26588714,-0.18028396,-0.25592703,-0.4329726,-0.3734422,-0.26728594,-0.20133568,-0.23270069,-0.32723543,-0.18211427,-0.19634369,-0.16172603,-0.32926902,-0.34356153,-0.33456784,-0.2405931,-0.2998875,-0.3300502,-0.2510151,-0.19389436,-0.15497014,-0.047183745,-0.11673701,-0.15203649,-0.18346299,-0.19740574,-0.28791842,-0.40424946,-0.4090186,-0.460058,-0.41249305,-0.54070014,-0.59300226,-0.58142537,-0.5722607,-0.732083,-0.6745237,-0.6411161,-0.5941084,-0.4697373,-0.3601368,-0.34742096,-0.36639428,-0.3231826,-0.33195585,-0.19437055,-0.17402446,-0.15994708,-0.2793298,-0.209049,-0.22145508,-0.25731954,-0.18986943,-0.24032491,-0.26598868,-0.27405548,-0.2678949,-0.28143167,-0.27167588,-0.23669632,-0.09843412,-0.13124886,-0.05091647,-0.037597023,0.023394056,-0.026488699,-0.042150438,-0.11533108,-0.22284499,-0.3482457,-0.45261964,-0.5041366,-0.57166976,-0.619284,-0.5432141,-0.45582932,-0.54882485,-0.79460603,disgust
397,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-08-01-02-01-01-stretched.wav,-0.8300227,-0.6287434,0.071036346,0.86561793,1.2417481,1.0448418,0.4708636,-0.33170667,-0.51056194,-0.16951703,-0.12751918,-0.096057214,-0.12883751,-0.030657437,-0.05871675,-0.16374671,-0.4326185,-0.55196357,-0.20084672,0.14131503,0.061790604,-0.3074994,-0.7306686,-0.5456146,-0.34201166,-0.42297697,-0.629986,-0.72925913,-0.55652565,-0.47436193,-0.4486885,-0.46718675,-0.68825555,-0.78934604,-0.67940664,-0.6738295,-0.6962923,-0.7007026,-0.5069007,-0.5031445,-0.61203986,-0.629835,-0.8965399,-0.93317944,-0.6120017,-0.5344529,-0.59016937,-0.41893652,-0.4832624,-0.57534444,-0.5077255,-0.56714785,-0.45504552,-0.40742505,-0.48877117,-0.4479879,-0.49419296,-0.56963426,-0.56456655,-0.44632873,-0.38438013,-0.40924105,-0.4499052,-0.5612436,-0.7708575,-0.9057565,-0.83995867,-0.80854774,-0.9028742,-0.93909943,-0.8449848,-0.8012807,-0.7086094,-0.7783515,-0.7689657,-0.5293656,-0.4169207,-0.3879452,-0.38183916,-0.29260457,-0.46211118,-0.6136421,-0.6436268,-0.72332746,-0.68437594,-0.84197766,-0.76290554,-0.7420588,-0.61010903,-0.5237078,-0.4354264,-0.4203999,-0.3274341,-0.38529667,-0.50283045,-0.52175164,-0.6068649,-0.67382735,-0.74163896,-0.8816377,-0.804559,-0.76765853,-0.7236908,-0.7765371,-0.79131734,-0.79592574,-0.80715424,-0.85198295,-0.7853416,-0.73235583,-0.8491339,-0.7750493,-0.7131318,-0.75179505,-0.70778257,-0.5992901,-0.53144354,-0.5583137,-0.52971447,-0.49368745,-0.765735,-0.9155701,-0.79014397,-0.82178116,-0.73292166,-0.73186684,-0.77460116,-0.81088877,surprised
198,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-08-02-02-02-02-stretched.wav,-0.60370314,-0.0997528,-0.2417842,-0.40008333,-0.58348536,-0.39734772,-0.18582392,0.050014764,0.6401479,0.8779556,0.98023075,0.68320566,0.6605017,0.6752096,0.9938372,1.0373167,1.1689839,1.1347191,0.87835675,1.046547,1.1373181,0.9676866,0.8917309,0.70144427,0.7785087,0.8896491,0.99717426,0.9840423,1.0523347,1.0981581,1.2733451,1.4450536,1.2340254,1.271002,1.4442736,1.4412506,1.2849957,1.2052436,1.1473693,1.0982957,1.3205637,1.3500412,1.3028413,1.3571405,1.3582782,1.3290339,1.2864676,1.1193936,1.1663765,1.3648382,1.2829026,1.2385578,1.0680577,1.0140187,1.132929,0.9140607,0.91753423,0.99403363,1.141205,1.2915976,1.1661915,1.2249005,1.2485185,1.1192635,1.0863417,1.0704225,1.0409632,1.0229151,1.0043269,0.9388293,1.0923953,1.1981561,1.1454655,1.1418761,0.8425508,0.8835153,0.88662344,0.83983517,0.73321944,0.8448967,0.7891866,0.7477193,0.97224694,0.95416385,0.8954435,1.0472856,0.99464643,1.0859131,1.1366204,1.0823336,1.0333024,0.9587659,0.8447422,0.8015182,0.7753259,0.73892266,0.7661213,0.960416,1.0028092,1.0493406,1.0777254,1.1064541,1.2535691,1.3345131,1.3063527,1.2340198,1.270327,1.2628453,1.0908804,1.0833853,0.9952252,0.92362195,0.8693811,0.8619123,0.86319655,0.9013582,0.85292774,0.732942,0.74045616,0.72800696,0.6911637,0.51479256,0.5494573,0.60189855,0.6997516,0.81917006,0.8693152,0.58952856,surprised
